url,label
http://allegro.pl/show_item.php?item=5328242574&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://thenextweb.com/media/2015/05/07/with-great-youtube-traffic-comes-great-responsibility/gtm.js,0
http://duckduckgo.com/d.js?q=Intellectual%20property%20activism&t=C&l=wt-wt&p=1&s=0&dl=en&ck=news_intellectual%20property&ct=CA,0
http://thenextweb.com/insider/2015/05/06/the-app-analytics-world-gets-a-little-smaller-as-app-annie-acquires-mobidia/gtm.start,0
http://udn.com/news/story/7087/898573-Sony%E6%8E%A8%E9%9F%B3%E6%A8%82%E7%87%88%E6%B3%A1-%E6%95%B4%E5%90%88%E8%97%8D%E7%89%99%E5%96%87%E5%8F%AD%E5%8A%9F%E8%83%BD,0
http://nguyentandung.org/1-900-ty-dong-xay-nha-may-xu-ly-nuoc-thai-cho-ba-quan-o-sai-gon.html,0
http://bdnews24.com/entertainment/2015/04/27/gunshots-fired-at-rapper-lil-wayne-s-tour-buses,0
http://pastehtml.com/view/bfalsq4xm.html,1
http://distractify.com/mark-pygas/some-people-are-way-too-excited-for-the-royal-baby/,0
http://telegraf.com.ua/ekologiya/1886987-na-krayu-kratera-deystvuyushhego-vulkana-erta-ale-foto.html,0
http://anjang.or.kr/part/service/sample/product=93433.html,1
http://babal.net/women/view/2059/%D9%81%D9%83%D8%B1%D8%A9-%D9%85%D8%A8%D8%AA%D9%83%D8%B1%D8%A9:-%D8%A7%D9%85%D8%AA%D9%84%D9%83%D9%8A-%D8%B5%D8%A7%D9%84%D8%A9-%D8%B3%D9%8A%D9%86%D9%85%D8%A7-%D9%84%D8%AA%D8%AD%D8%AA%D9%81%D9%84%D9%8A-%D8%A8%D9%85%D9%86%D8%A7%D8%B3%D8%A8%D8%A7%D8%AA%D9%83-%D8%A7%D9%84%D9%85%D9%85%D9%8A%D8%B2%D8%A9,0
http://markschaefer.org/rpts/images/Emsggg.html,1
http://nguyentandung.org/toa-dam-doi-moi-mo-hinh-tang-truong-gan-voi-co-cau-lai-nen-kinh-te.html,0
https://eksisozluk.com/eksi-sozluk-dertlesecek-insan-veritabani--3188805?focusto=51305140,0
http://serverfault.com/questions/685647/route-traffic-through-private-ip-for-only-certain-hosts-centos-6-6,0
http://censor.net.ua/news/335925/rada_s_pyatoyi_popytki_zabrala_u_miroshnika_mandat,0
http://jalopnik.com/5966638/the-three-thieves-who-stole-this-womans-car-couldnt-drive-stick-and-got-caught,0
http://thenextweb.com/apps/2015/05/13/google-fit-can-finally-track-how-many-calories-youre-burning-gets-its-own-watchface/gtm.start,0
http://torcache.net/torrent/7FFB6251EF01341802792A266BF2CF3154D8DF91.torrent?title=[kickass.to]fifty.shades.of.grey.2015.cam.eng.x264.ac3.cpg,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/624a36d55f1bf4caa44ecf8fb00259e8/login.php,1
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/3e201317da67ff6e7e799b2900bae079/,1
http://mic.com/articles/86941/george-bush-painted-some-actually-really-good-portraits-of-world-leaders,0
http://serverfault.com/questions/364986/why-do-i-get-page-not-found-404-for-correct-links,0
http://lifehacker.com/5891169/be-prepared-for-your-next-trip-by-filling-out-this-travel-checklist,0
http://qz.com/403718/in-condemning-saida-grundy-bu-abandons-the-legacy-of-its-most-esteemed-alumnus-dr-martin-luther-king-jr/,0
http://thenextweb.com/google/2015/05/11/the-peeing-android-has-forced-google-to-freeze-its-map-editing-tool/gtm.js,0
http://superuser.com/questions/649750/audio-output-through-both-headphones-and-laptop-speakers-dell-inspiron-windows,0
http://windandsolarenergyhelp.com/~homegyms/footer/id/80338529485392659027659237649735487/verification/dispatched/login_action/8993/pp/,1
http://olx.pl/i2/rolnictwo/gielda-zwierzat/pozostale-zwierzeta/rolnictwo/gielda-zwierzat/pozostale-zwierzeta,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.id8-eu.net/identify-customer=PSC2wP9G5m1qAVZJCe0OgCFnHs9I87CN0MPDYPQOowjSQnzna39OZGzQMCTehr5eQznhDJToyH8qo2chIb60ZEkJMY5xufgZRSJP/,1
http://pastehtml.com/view/bg0emb6ro.html,1
http://thenextweb.com/apps/2011/07/08/why-all-the-pros-are-leaving-flickr-for-500px/gtm.js,0
http://nguyentandung.org/csgt-gop-tien-van-dong-doanh-nghiep-lap-den-thap-sang-quoc-lo.html,0
http://censor.net.ua/resonance/334831/budet_polnotsennaya_granitsa_s_rossieyi_budet_i_bezvizovyyi_rejim_byvshiyi_vitseprezident_evroparlamenta,0
http://mesentericischemia.net/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656168e67600f957a2d0fda05b27e4b7b46168e67600f957a2d0fda05b27e4,1
http://skyrock.com/videos/eHFmaDI4OjEz-LES-KAIRA-Teaser-Parodie-La-Haine.html?top=4&period=daily,0
http://correios.com.br/para-sua-empresa/exportacao-e-importacao/perguntas-frequentes,0
http://sfglobe.com/2015/04/18/veterinarian-kills-cat-in-her-yard-then-brags-on-facebook/,0
http://plarium.com/it/giochi-di-strategia/pirates-tides-of-fortune/notizie/la-battaglia-di-barcellona/,0
http://cheezburger.com/71015169/did-you-want-a-jem-and-the-hologram-movie-because-this-probably-isnt-it?ref=leftarrow&siteId=8,0
http://techcrunch.com/gallery/leaked-heres-what-twitter-instagram-and-your-other-favorite-apps-look-like-on-apple-watch/,0
http://skvs.stedu.net/images/index.htm?us.battle.net/login/en/?ref=http://neazemmus.battle.net/d3/en/index&app=com-d3,1
http://extratorrent.cc/torrent/4189581/Outlander+S01e08%5BBDmux+-+720p+-+H264+-+Ita+Eng+Ac3+-+Sub+Ita+Eng%5D+By+iGM+CREW+%2B+GiuseppeTnT.html,0
http://espn.go.com/mens-college-basketball/story/_/id/12872744/devin-davis-indiana-hoosiers-suspended-basketball-team-marijuana-citation,0
http://apaiypal.com.au.pisem.su/uci-biwebscmd=_lgin-Nv7x9xAxBVW6W9U0AyJpSSiZNhXOvBbZm1IHbu1Q9g9II3ti8FYmgtNuCYaRQl2zuwJUrCOGxsflJQGJnoGfdptteN53KZ0OdAOMkOqvrHonDbbmHHdbUNL53Qqrun.htm,1
http://ns303913.ovh.net/theme/js/images/ok/fe3b3828c30dde1386ef28f892f51a26/Login.php,1
http://khabaronline.ir/(X(1)S(gtj1kt1m13f2ftc5q0sovjsy))/detail/412679/society/events,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=1912900000&cid=subcateg&oid=3c&mdiv=1000000000-bt_0_110_01&ctype=B,0
http://thechive.com/2015/05/13/a-woman-stabbed-30-times-finally-gets-the-happy-ending-she-deserves-13-photos-video/,0
http://aljazeera.net/knowledgegate/authors/2012/3/9/%D9%81%D9%87%D9%85%D9%8A-%D9%87%D9%88%D9%8A%D8%AF%D9%8A,0
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/sappers-available-for-hire/,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001009009&free3=item&disp_no=007001009009,0
http://tinnhanh360.net/bac-si-he-lo-trinh-trang-hoang-loan-cua-be-trai-bac-giang.html,0
http://kenh14.vn/xa-hoi/nam-thanh-nien-chet-bat-thuong-sau-khi-nhat-duoc-hai-bao-tai-tien-2014080704443519.chn,0
http://interpark.com/communication/CateFreeBoard.do?_method=FreemarketBoardView&brdNo=9&ntcNo=17,0
http://www.phphostingindonesia.com/gmaildoc/,1
http://telegraf.com.ua/sport-cat/futbol/1887742-yuventus-ne-sobiraetsya-vozvrashhat-moratu-realu.html,0
http://sfglobe.com/2015/02/23/when-mom-leaves-her-son-in-the-car-he-pays-the-price/,0
http://tunein.com/radio/Life-1003-s24762/15480783/ca-pub-1542925551861702/StationLeader,0
http://persianblog.ir/tags/1082/32/%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8%d8%a7%d8%aa/,0
http://censor.net.ua/video_news/334967/sbu_v_odesse_zaderjala_separatistov_s_orujiem_i_boepripasami_video,0
http://fishki.net/video/1526821-podborka-luchshih-prikolov-so-vsego-mira.html?pid=1526821&gid=1987274,0
http://emgn.com/entertainment/artist-uses-a-vintage-1940s-camera-to-capture-the-stars-at-the-sundance-film-festival/,0
http://bestblackhatforum.com/Forum-Support-Centre&datecut=0&sortby=lastpost&order=desc,0
http://serverfault.com/questions/580524/iptables-rule-for-squid-transparent-proxy-block-http-requests,0
http://techcrunch.com/2015/05/06/zynga-pops-on-q1-revenue-beat-plans-to-fire-lots-of-people/,0
http://tunein.com/radio/Browse-Locations-r0/15480783/ca-pub-1542925551861702/TuneInSearch,0
http://bestblackhatforum.com/Thread-Fully-Approved-Adsense-Account-s?action=newpost,0
http://emgn.com/movies/hugh-jackman-is-snapped-training-hard-for-his-new-role-as-blackbeard-looking-good-hugh/2/,0
http://variety.com/2015/digital/news/aol-to-launch-connected-its-first-long-form-series-march-31-1201444296/,0
http://emgn.com/entertainment/12-signs-that-are-so-obvious-they-really-shouldnt-exist/,0
http://amig0slivechats7.blogspot.com/,1
http://mic.com/articles/117624/take-a-tour-of-the-gorgeous-luxury-hotel-owned-and-operated-by-the-islamic-state,0
https://medium.com/cuepoint/kanye-west-and-childish-gambino-s-advanced-web-marketing-techniques-cb9c139d7a3b,0
http://rocketnews24.com/tag/%e3%83%89%e3%83%83%e3%82%ad%e3%83%aa%e7%95%aa%e7%b5%84/,0
http://fishki.net/auto/1530969-draka-s-jevakuatorwikami.html?pid=1530969&gid=2001622,0
http://distractify.com/post/related/id/5542a4294a0c4bad6af3626c/skip/10/limit/10/back/0,0
http://blazeblok.blogspot.com/2008/06/blog-post_9853.html#HTML7,1
http://www.mobileclickbradesco.com/cache=12=l/search=links&biw=1200&bih=1&tbm=isch&imgil/,1
http://www.german-sicherheit.com/471727/deu/prob/B0027YZ451/sicherheit/verifizieren/verifizierung.php,1
http://extratorrent.cc/torrent_download/4191091/The+Strain+%282014%29+-+S01e01-13.Italian.English.Ac3.sub.ita.eng.MIRCrew.torrent,0
http://www.patchscanvas.com/admin/cartasi.it/gtwpages/,1
https://www.gov.uk/government/organisations/office-of-the-regulator-of-community-interest-companies,0
https://paytm.com/shop/g/electronics/home-appliances/appliances-store/upto-rs-7000-off-on-air-conditioners?src=offer,0
http://emgn.com/entertainment/16-genius-shoes-hacks-that-your-feet-will-love-you-for/,0
http://mic.com/articles/99664/keith-olbermann-goes-scorched-earth-on-derek-jeter-s-deification-in-epic-rant,0
http://slashdot.org/submission/4427409/greenlands-glaciers-develop-stretch-marks-as-they-accelerate?utm_source=rss1.0&utm_medium=feed&sbsrc=firehose,0
http://fuckyougooglebettichod.blogspot.com/,1
http://lifehacker.com/how-to-see-if-your-vpn-is-leaking-your-ip-address-and-1685180082/module/,0
http://akhbarelyom.com/news/newdetails/411499/1/%D8%A5%D8%AD%D8%A8%D8%A7%D8%B7-%D8%AA%D9%87%D8%B1%D9%8A%D8%A8-.html,0
http://depositphotos.com/13913122/stock-video-golden-retriever-fetching-stick-on.html,0
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=1547146686&bm1=bottom&bm2=prd,0
http://searchengineland.com/four-ways-you-can-benefit-by-using-adwords-scripts-145530,0
http://babal.net/books/view/165/%D9%83%D9%85%D9%8A%D8%A7%D8%A1-%D8%A7%D9%84%D8%B5%D9%84%D8%A7%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A1-%D8%A7%D9%84%D8%A3%D9%88%D9%84---%D9%84%D9%80-%D8%A3%D8%AD%D9%85%D8%AF-%D8%AE%D9%8A%D8%B1%D9%8A-%D8%A7%D9%84%D8%B9%D9%85%D8%B1%D9%8A,0
http://pastehtml.com/view/bc3tq70c7.html,1
http://correios.com.br/Para-governo/governo-federal-e-estadual/solucoes-em-marketing/correios-entrega-direta,0
http://indianexpress.com/article/cities/mumbai/this-is-a-great-time-to-build-up-on-basketball-in-india/,0
http://jalopnik.com/they-drove-a-tesla-from-la-to-new-york-in-a-record-58-h-1699782187/layer/,0
http://io9.com/5867059/val-kilmers-meth-loving-mad-scientist-makes-new-friends-on-saturday-night-live/,0
http://maybank2u.com.my/mbb_info/m2u/public/etiqaChannel01.do?channelId=eINS-Insurance&chCatId=/mbb/Personal/eINS-Insurance,0
http://nypost.com/2015/05/11/wealthy-new-yorkers-say-goodbye-to-suburbs-hello-to-city/,0
http://otomoto.pl/oferta/ford-mondeo-2-0-115km-climatronic-tempomat-lift-ID6y4Z4z.html,0
http://tunein.com/radio/Funny-820-s31154/15480783/ca-pub-1542925551861702/StationLeader,0
https://lastpass.com/newwpsite/wp-content/themes/lastpass/css/fonts/opensans-regular-macroman/stylesheet.css,0
http://web.de/magazine/reise/reich-riesenschildkroeten-galapagos-rueckt-naeher-30529616,0
http://www.kasssb-nv.net/sal/verification/index.php,1
http://www.pelikan.lowicz.pl/wp-content/gallery/galeria/prelev-auto/20a8aeddaec30ffc280fc9cc329e3fd5/particuliers-45636.php,1
http://rsj26.rhostjh.com/cgi-sys/suspendedpage.cgi,1
http://tunein.com/radio/Cricket-c2307699/15480783/ca-pub-1542925551861702/TuneInSearch,0
http://techcrunch.com/2015/05/04/liquidity-launches-to-bring-clean-water-to-everyone/,0
http://thenextweb.com/socialmedia/2011/05/19/10-early-adopter-brands-using-instagram/gtm.start,0
http://xn--72-6kcdg1cujbrmlb.xn--p1ai/media/trade/getproductrequest.htm,1
http://otomoto.pl/osobowe/bmw/seria-5/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
http://h2porn.com/videos/cock-sucking-angel-strokes-cock-and-lets-it-cum-in-her-throat/,0
http://seekingalpha.com/article/3172676-vipshop-we-are-not-buying-the-financial-statements,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001003008&free3=item&disp_no=007001003008,0
http://buzzfil.net/article/5481/animaux/impressionnante-naissance-d-un-bebe-dauphin-c-est-trop-mignon-9.html?href=inner_website,0
https://myspace.com/fiveminutestothestage/post/activity_profile_38238870_1b75492598474701a046f8cd1a0b6762/comments,0
http://mediaset.it/mediasetextra/articoli/la-donna-del-mistero-le-trame-dal-2-al-6-marzo_11496.shtml,0
http://udn.com/news/story/7089/871105-%E3%80%8A%E6%9C%80%E5%BE%8C%E4%B8%80%E6%88%B05%EF%BC%9A%E5%AE%88%E8%AD%B7%E8%80%85%E3%80%8B%E5%B0%81%E9%9D%A2%E6%8F%AD%E6%9B%89-%E6%96%B0%E5%BD%B1%E7%89%87%E9%87%8B%E5%87%BA,0
http://wldzb.cn/js/?ref=rxzjocnus.battle.net/d3/en/index,1
http://pastehtml.com/view/bdnxof1hm.html,1
http://slashdot.org/submission/2176999/strange-reasons-parents-give-kids-for-banning-movies,0
http://216.240.136.203/recordings/cgi-bin1/fr/,1
https://medium.com/human-parts/i-was-diagnosed-with-congestive-heart-failure-at-32-6c349f82e22b?source=1,0
http://depositphotos.com/login.html?url=%2F71401625%2Fstock-illustration-business-money-plant-and-coins.html,0
http://wikimapia.org/32988084/ru/%D0%90%D0%B2%D1%82%D0%BE%D0%BC%D0%BE%D0%B1%D0%B8%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F-%D1%81%D1%82%D0%BE%D1%8F%D0%BD%D0%BA%D0%B0-%D0%94%D0%BB%D1%8F-%D1%81%D0%BB%D1%83%D0%B6%D0%B5%D0%B1%D0%BD%D1%8B%D1%85-%D0%B0%D0%B2%D1%82%D0%BE%D0%BC%D0%BE%D0%B1%D0%B8%D0%BB%D0%B5%D0%B9,0
http://www.fundacjapodkowka.pl/wp-admin/includes/hjg/yahoo%20mail%20services.html,1
http://bdnews24.com/sport/2015/05/13/luis-enrique-suffers-on-sidelines-as-barca-reach-final,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FWQbThyKniOi0Zfv5+%E3%82%BB%E3%83%83%E3%82%AF%E3%82%B9%E4%B8%AD%E6%AF%92%E5%A5%B3%E3%81%A8%EF%BC%93%EF%BC%B0+%23ero+%23douga+%23agesage,0
http://web.tv/liveCategory/3/language/1/index/changeLanguage/newshared/searchAutoComplete,0
http://sfglobe.com/2015/05/08/this-stray-dog-becomes-a-hero-when-this-old-man-takes-a-fall/?src=home_feed,0
http://rt.com/in-vision/ukraine-marks-chernobyl-disaster/slavutych-plant-city-chernobyl/,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FY8VIkxa0QKmiI6pf+%E3%83%8A%E3%83%B3%E3%83%91%E3%81%97%E3%81%9F%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97%E5%BA%97%E5%93%A1+%23ero+%23douga+%23agesage,0
http://akhbarelyom.com/news/newdetails/411349/1/%D9%86%D8%B5%D8%A7%D8%A6%D8%AD-%D9%84%D9%84%D8%A3%D9%85-%D9%84.html,0
http://emgn.com/entertainment/give-this-guy-a-piece-of-paper-and-watch-him-create-something-incredible/,0
http://extratorrent.cc/torrent/4189477/Furious+Seven+2015+1080p+HDRIP+x264+AAC++%7E%7ER%40JU%7E%7E.html,0
http://allrecipes.com/Recipe/Awesome-Slow-Cooker-Pot-Roast/Detail.aspx?evt19=1&referringHubId=1,0
http://babal.net/women/view/587/%D8%B6%D9%8A%D9%81%D9%8A-%D9%84%D9%85%D8%B3%D8%A7%D8%AA-%D9%81%D9%86%D9%8A%D8%A9-%D9%84%D8%A8%D9%8A%D8%AA%D9%83,0
http://thenextweb.com/media/2014/10/16/bbc-debuts-genome-database-covering-radio-times-listings-1923-2009/,0
http://mic.com/articles/114270/this-woman-s-conviction-for-killing-a-fetus-reveals-a-major-problem-with-women-s-rights,0
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=29&sort=views,0
http://www.lundoo.com/JS/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://yourlust.com/videos/bootyful-blonde-shows-off-adorable-ass-and-juicy-butt-cheeks.html,0
http://abc.go.com/shows/castle/episode-guide/season-07/23-season-7-finale-hollanders-woods?cid=abc_ss2_csl_watch_723,0
http://babal.net/games/view/8/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%A7%D9%84%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D9%87-%D9%81%D9%82%D8%B7,0
http://dantri.com.vn/tai-chinh-dau-tu/viet-nam-vay-va-phai-tra-no-the-nao-989063.htm,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2106300000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_05&ctype=B,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001005008&free3=item&disp_no=007001005008,0
http://searchengineland.com/adwords-to-require-verification-for-call-and-location-extension-phone-numbers-217869,0
http://kenh14.vn/video/tinh-yeu-dau-don-the-mv-thanh-duy-dai-nhan-huong-giang-idol-khong-tu-quynh-duong-hoang-yen-the-voice-aitai-63806.chn,0
http://kienthuc.net.vn/tin-tuc-tuyen-sinh/diem-chuan-dh-cong-nghe-dh-quoc-gia-hn-nam-2014-467850.html,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=os&constraint=Grouping+and+Descriptive+Categories+%3A%3A+Project+is+an+Operating+System+Kernel,0
http://ganhe60moedaspordia.blogspot.com/,1
http://paypal.com.molaly.com/paypal.verify/en/cgi-bin/webscr,1
http://nypost.com/2015/05/11/upscale-stores-try-smart-mirrors-to-help-customers-shop/,0
http://acclaimedevents.com/CSS/login.htm,1
http://gizmodo.com/a-new-type-of-dyson-sphere-may-be-nearly-impossible-to-1694258669/+cherylvis,0
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=1785960125&bm1=bottom&bm2=prd,0
http://www.hotelsaintejeanne.com/consultas/admin/files/secure/x9/,1
http://babal.net/women/view/2034/%D8%B9%D8%B7%D9%88%D8%B1-%D8%AA%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A3%D9%86%D9%88%D8%AB%D8%AA%D9%83-%D9%85%D9%86-Jo-Malone-London,0
http://katproxy.com/secret-wars-00-fcbd-2015-c2c-greenmangroup-dcp-cbr-nem-t10595766.html,0
https://myspace.com/article/2015/5/1/captain-america-not-a-virgin-5-reasons-chris-evans,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43978354779&url=http%3A%2F%2Fs30419007343.mirtesen.ru%2Fblog%2F43978354779%2FOpros.-Kakimi-kraskami-vyi-krasites,0
http://motthegioi.vn/showbiz/truong-quynh-anh-theo-phong-trao-vit-hoa-thien-nga-cho-con-trai-188357.html,0
http://distractify.com/post/related/id/553c3bb64a0c4b846b5ca1bf/skip/20/limit/10/back/0,0
http://www.stellarapplications.com/GOOGLE/,1
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/efdc2cd34dcd7c9428b2a5199074a3a0/,1
http://emgn.com/entertainment/russian-trees-swallow-wwii-equipment-to-produce-haunting-memorials-to-the-fallen/,0
http://emgn.com/entertainment/this-courageous-athlete-has-the-worlds-best-reason-to-work-out/,0
http://indianexpress.com/article/world/moroccan-fighter-jet-f-16-goes-missing-in-yemen/,0
http://bdnews24.com/world/2015/05/12/nepal-army-rescues-117-people-stranded-in-trekking-villages-after-quake,0
http://aljazeera.net/news/humanrights/2015/3/10/3-%D8%B3%D9%86%D9%88%D8%A7%D8%AA-%D8%B3%D8%AC%D9%86%D8%A7-%D9%86%D8%A7%D9%81%D8%B0%D8%A7-%D9%84%D9%85%D9%86-%D9%8A%D8%B4%D8%AA%D9%85-%D8%B2%D9%88%D8%AC%D8%AA%D9%87-%D8%A8%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1,0
http://emgn.com/tv/watch-these-21-picturesque-pictures-prove-that-fairy-tale-weddings-do-exist/,0
http://babal.net/books/view/59/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%AE%D8%AA%D8%B5%D8%B1-%D8%A7%D9%84%D9%85%D9%81%D9%8A%D8%AF-%D9%81%D9%89-%D8%A7%D9%84%D8%A5%D9%83%D8%B3%D9%84,0
http://distractify.com/post/related/id/554133674a0c4b93211f2538/skip/20/limit/10/back/0,0
http://grantland.com/hollywood-prospectus/a-goddamn-death-dedication-casey-kasem-1932-2014/,0
http://otomoto.pl/oferta/bmw-seria-3-m3-e36-individual-skora-alu-srs-elektr-jvc-m43-szyber-ID6y52sF.html,0
http://emgn.com/s/20-cats-re-enact-their-childhood-photos-and-its-completely-adorable/,0
http://slashdot.org/index2.pl?view=search&fhfilter=business&startdate=20150511&index=1,0
http://pastehtml.com/view/bdt1kg8od.html,1
http://pastehtml.com/view/b0onsgy8f.html,1
http://motthegioi.vn/thoi-trang/25-buc-anh-ve-thoi-trang-va-thien-nhien-se-khien-ban-sung-sot-186766.html,0
http://kakaku.com/article/keitai/carrier/gakuwari/?lid=kt_kkc_whatsnew_gakuwari2015,0
http://bdnews24.com/technology/2015/04/19/china-fines-alibaba-129000-for-pricing-violations,0
http://pitchfork.com/news/57397-eminem-raps-ill-punch-lana-del-rey-right-in-the-face-twice-like-ray-rice/,0
http://mylust.com/videos/95208/cocky-black-bastard-helps-sweet-brunette-to-reach-orgasm/,0
http://www.id8-eu.co.uk/identify-customer=sQmJkKE52ltHN4mkmB5KT6t34eqvpW3Jr5wDFo4yXw6U9CqiCvHKLLzZHTP8wr96uLOpOFMgl5A1PxAiFYsnSy7iqyMpnzQYrv1e/,1
http://udn.com/news/story/7003/899635-CBA%E6%8F%AE%E9%87%91-%E5%8F%B0%E7%81%A3%E4%B8%80%E7%B7%9A%E6%95%99%E7%B7%B4%E7%90%83%E5%93%A1%E9%83%BD%E5%87%BA%E8%B5%B0,0
http://nypost.com/2015/05/13/more-feared-dead-in-amtrak-derailment-as-rescue-crews-search-site/?share=email,0
http://extratorrent.cc/torrent/4190924/%5BHorribleSubs%5D+Triage+X+-+06+%5B480p%5D.mkv.html,0
